gene_name,E22,E32,E52,F22,F32,F52
Gm18275,0,0,0,0,0,0
Gm18276,1,0,0,0,0,0
Gm18280,13,10,12,8,7,8
Gm18283,1,0,1,1,2,1
Gm18284,2,1,2,1,0,2
Gm18289,0,0,0,0,0,0
Gm18290,0,1,0,0,0,0
Gm18291,0,1,0,0,0,0
Gm18292,0,0,0,0,0,0
Gm18293,0,0,0,0,0,0
Gm18294,0,0,1,0,0,1
Gm18296,0,0,0,0,0,0
Gm18299,0,0,0,0,0,1
Gm18300,3,3,3,2,0,3
Gm18301,0,0,0,0,0,0
Gm18303,0,0,0,0,0,0
Gm18304,0,0,0,0,0,0
Gm18305,0,0,0,0,0,0
Gm18306,0,0,0,0,0,0
Gm18307,0,0,0,0,0,0
Gm18313,0,0,0,0,0,0
Gm18320,0,0,0,0,0,0
Gm18325,0,0,0,0,0,0
Gm18327,0,0,0,0,0,0
Gm18329,0,0,1,2,0,0
Gm1833,0,0,0,1,0,0
Gm18330,0,0,0,0,0,0
Gm18334,0,0,0,0,0,0
Gm18335,0,0,0,0,0,0
Gm18336,0,0,1,0,0,2
Gm18337,0,0,1,1,0,0
Gm18338,0,0,0,0,0,0
Gm18339,0,0,0,0,0,0
Gm18340,0,0,0,0,0,0
Gm18341,0,0,0,0,0,0
Gm18342,0,0,0,0,0,0
Gm18343,0,0,0,0,0,0
Gm18345,0,0,0,0,0,0
Gm18346,0,0,0,0,0,0
Gm18348,0,0,1,0,0,0
Gm18349,0,0,0,0,0,0
Gm18350,0,0,0,0,0,0
Gm18351,0,0,0,0,0,0
Gm18352,3,5,19,7,1,22
Gm18353,0,0,0,0,0,0
Gm18354,0,0,0,0,0,0
Gm18356,0,0,0,1,0,0
Gm18357,0,0,0,0,0,0
Gm18358,0,0,0,0,0,0
Gm18359,1,0,0,0,0,0
Gm18360,0,0,0,0,0,0
Gm18361,0,0,0,0,0,0
Gm18362,0,0,1,0,0,0
Gm18363,0,0,0,0,0,0
Gm18365,0,0,0,0,0,0
Gm18366,0,0,0,0,0,0
Gm18367,0,0,0,0,0,0
Gm18368,0,0,0,0,0,0
Gm18369,0,0,0,0,0,0
Gm18371,0,0,0,0,0,0
Gm18377,0,0,0,0,0,0
Gm18378,0,0,0,0,0,0
Gm18379,0,0,0,0,0,0
Gm18380,0,0,0,0,0,0
Gm18382,0,0,0,0,1,0
Gm18384,0,0,0,0,0,0
Gm18387,0,0,0,0,0,0
Gm18388,0,0,0,0,0,0
Gm18391,0,0,0,0,0,0
Gm18393,0,1,1,0,0,0
Gm18396,0,0,0,0,0,0
Gm18397,0,0,0,0,0,0
Gm18398,0,0,0,0,0,0
Gm1840,19,19,40,25,16,17
Gm18402,0,0,0,0,0,0
Gm18403,0,0,0,0,0,1
Gm18405,0,0,0,0,0,0
Gm18406,0,0,0,0,0,0
Gm18407,0,0,0,0,0,0
Gm18409,0,0,0,0,0,0
Gm18410,0,0,0,0,0,0
Gm18413,0,0,0,0,0,0
Gm18414,0,0,0,0,0,0
Gm18415,0,0,0,0,0,0
Gm18416,0,0,0,0,0,0
Gm18417,0,3,0,1,2,2
Gm18421,0,0,0,0,0,0
Gm18422,0,0,0,0,0,0
Gm18423,0,0,0,0,0,0
Gm18425,0,0,0,0,0,0
Gm18426,0,0,0,0,0,0
Gm18427,2,0,0,0,0,0
Gm18428,0,0,0,0,0,0
Gm18429,0,0,0,0,0,0
Gm18430,0,0,0,0,0,0
Gm18432,0,0,0,0,0,0
Gm18433,0,0,0,0,0,0
Gm18441,0,1,0,0,2,0
Gm18442,0,0,0,0,0,0
Gm18443,0,0,0,0,0,0
Gm18444,0,0,0,0,0,0
Gm18445,2,3,1,1,2,0
Gm18447,0,0,0,0,0,0
Gm18448,0,0,0,0,0,0
Gm18451,1,0,0,1,1,0
Gm18452,0,0,0,0,0,0
Gm18453,0,0,0,0,0,0
Gm18455,0,0,0,0,0,0
Gm18458,0,0,0,0,0,0
Gm18460,0,0,0,0,0,0
Gm18461,0,0,0,0,0,0
Gm18462,0,0,0,0,0,0
Gm18463,0,0,0,0,0,0
Gm18464,0,0,0,0,0,0
Gm18465,0,0,0,0,0,0
Gm18466,0,0,0,0,0,0
Gm18467,0,0,0,0,0,0
Gm18468,0,0,0,0,0,0
Gm18469,0,0,0,0,0,0
Gm18470,0,0,0,0,0,0
Gm18471,0,0,0,0,0,0
Gm18473,0,0,0,0,0,0
Gm18476,0,0,0,0,0,0
Gm1848,2,2,2,0,0,0
Gm18482,0,0,1,0,1,0
Gm18484,0,0,0,0,0,0
Gm18485,0,0,0,0,0,0
Gm18486,0,0,0,0,0,0
Gm18487,0,0,0,0,0,0
Gm18488,0,0,0,0,0,0
Gm18489,0,0,0,0,0,0
Gm18491,0,0,0,0,0,0
Gm18492,0,0,0,0,0,0
Gm18493,0,0,0,0,0,0
Gm18494,1,0,1,1,1,0
Gm18495,0,0,0,0,0,0
Gm18496,0,0,0,0,0,0
Gm18499,0,1,0,1,0,0
Gm18500,0,0,0,0,0,0
Gm18501,0,0,0,0,0,0
Gm18502,0,0,0,0,0,0
Gm18503,0,0,0,0,0,0
Gm18504,0,0,0,0,0,0
Gm18505,0,0,0,0,0,0
Gm18507,0,0,0,0,0,0
Gm18508,0,0,0,0,0,0
Gm18510,0,0,0,0,0,0
Gm18513,0,0,0,0,0,0
Gm18514,0,0,0,0,0,0
Gm18515,1,0,0,0,1,0
Gm18517,0,0,1,0,0,0
Gm18518,0,0,0,0,0,0
Gm18519,0,0,0,0,1,0
Gm18520,0,0,0,0,0,0
Gm18521,0,0,0,0,0,0
Gm18522,0,0,0,0,0,0
Gm18523,0,0,0,0,0,0
Gm18524,0,0,0,0,0,0
Gm18525,0,0,0,0,0,0
Gm18526,0,0,0,0,0,0
Gm18529,0,0,0,0,0,0
Gm18530,0,0,0,0,0,0
Gm18531,0,0,0,0,0,0
Gm18532,0,0,0,0,0,0
Gm18533,0,0,0,0,0,0
Gm18537,0,0,0,0,0,0
Gm18538,0,0,0,0,0,0
Gm18539,0,0,0,0,0,0
Gm18540,0,0,0,0,0,0
Gm18541,0,2,3,4,0,1
Gm18546,0,0,0,0,0,0
Gm18547,0,0,0,0,0,0
Gm18549,0,0,0,0,0,0
Gm18550,0,0,1,0,0,0
Gm18551,0,0,0,0,0,0
Gm18552,0,0,0,0,0,0
Gm18553,0,0,0,0,0,0
Gm18555,0,1,0,0,0,2
Gm18556,0,0,0,0,0,0
Gm18557,0,0,0,0,0,0
Gm18558,0,0,0,0,0,0
Gm18559,0,0,0,0,0,0
Gm18560,0,0,0,0,0,0
Gm18561,0,0,0,0,0,0
Gm18562,3,2,1,1,1,0
Gm18564,0,0,0,0,0,0
Gm18577,0,0,0,0,0,0
Gm18578,0,0,0,0,0,0
Gm18580,0,0,0,0,0,0
Gm18581,0,0,0,0,0,0
Gm18582,0,0,0,0,0,0
Gm18584,3,1,1,1,1,7
Gm18585,0,0,0,0,0,0
Gm18586,0,0,0,0,0,0
Gm18587,1,2,0,1,0,1
Gm18588,0,0,0,0,0,0
Gm18589,0,0,0,0,0,0
Gm1859,2,4,6,3,1,3
Gm18591,0,0,0,0,0,0
Gm18592,0,2,2,0,1,0
Gm18593,0,2,1,0,1,2
Gm18594,0,0,0,0,0,0
Gm18595,0,0,0,0,0,0
Gm18596,0,0,0,0,0,0
Gm18597,0,0,0,0,0,0
Gm18598,2,3,0,0,0,0
Gm18599,0,0,0,0,0,0
Gm18600,1,2,3,1,4,1
Gm18601,0,0,1,0,0,0
Gm18602,0,0,0,0,0,0
Gm18604,0,0,0,0,0,0
Gm18605,0,0,0,0,0,0
Gm18609,0,0,0,0,0,0
Gm18610,0,0,0,0,0,0
Gm18611,0,0,0,0,0,0
Gm18615,0,0,0,0,0,0
Gm18616,0,0,0,0,0,0
Gm18617,0,0,0,0,0,0
Gm18618,0,0,0,0,0,0
Gm18619,0,0,0,0,0,0
Gm18620,0,0,0,0,1,0
Gm18621,0,0,0,0,0,0
Gm18622,0,0,0,0,0,0
Gm18623,0,0,0,0,0,1
Gm18624,0,0,0,0,0,0
Gm18625,0,0,0,0,0,0
Gm18626,0,0,0,0,0,0
Gm18627,0,0,0,0,0,0
Gm18628,0,0,0,0,0,0
Gm18629,0,0,1,0,0,0
Gm18630,0,0,0,0,0,0
Gm18631,0,0,0,0,0,0
Gm18632,0,0,0,0,0,0
Gm18635,0,0,0,0,0,0
Gm18636,0,0,0,0,0,0
Gm18637,0,0,0,0,0,0
Gm18638,0,0,0,0,0,0
Gm18639,0,0,0,0,0,0
Gm18640,0,0,0,0,0,0
Gm18641,0,0,0,0,0,0
Gm18642,0,0,0,0,0,0
Gm18643,0,0,0,0,0,0
Gm18644,0,0,0,0,0,0
Gm18645,0,0,0,0,0,0
Gm18646,23,10,13,35,25,19
Gm18648,0,0,0,0,0,0
Gm18649,0,0,0,0,0,0
Gm18652,0,0,0,0,0,0
Gm18655,4,1,2,2,1,1
Gm18658,0,0,0,0,0,0
Gm1866,0,2,2,1,3,2
Gm18660,0,0,0,0,0,0
Gm18665,0,0,0,0,0,0
Gm18666,2,2,0,3,0,0
Gm18667,0,0,0,0,0,0
Gm18669,1,0,0,1,2,0
Gm18670,0,0,0,0,0,0
Gm18671,0,0,0,0,0,0
Gm18672,0,0,0,0,0,0
Gm18679,0,0,0,0,0,0
Gm18681,0,0,0,0,0,0
Gm18683,0,0,0,0,0,0
Gm18685,0,0,0,0,0,0
Gm18688,0,0,0,0,0,0
Gm18689,0,0,0,0,0,0
Gm18690,0,0,0,0,0,0
Gm18691,0,0,0,0,0,0
Gm18692,0,0,0,0,0,0
Gm18694,0,0,0,1,0,0
Gm18696,0,0,0,0,0,0
Gm18697,0,0,0,0,0,0
Gm18698,0,0,0,0,1,2
Gm18699,0,0,0,1,0,0
Gm18700,0,0,0,0,0,0
Gm18701,0,0,0,0,0,0
Gm18702,0,1,0,0,0,0
Gm18703,0,0,0,0,0,0
Gm18704,0,0,0,0,0,0
Gm18705,0,0,1,1,0,0
Gm18706,0,0,0,0,0,0
Gm18709,0,0,0,0,0,0
Gm18711,0,0,0,0,0,0
Gm18713,0,0,0,0,0,0
Gm18714,0,0,0,0,0,0
Gm18715,0,0,0,0,0,0
Gm18716,0,0,0,0,0,0
Gm18717,0,0,0,0,0,0
Gm18719,0,0,0,0,0,0
Gm18722,0,0,2,2,0,2
Gm18723,0,0,0,0,0,0
Gm18724,0,0,0,0,0,0
Gm18726,0,0,0,0,0,0
Gm18727,0,0,0,0,0,0
Gm18728,5,1,1,1,3,3
Gm18729,0,0,0,0,0,0
Gm18730,0,0,0,1,0,0
Gm18733,0,1,0,2,3,0
Gm18734,11,5,8,6,7,5
Gm18735,0,0,1,0,0,0
Gm18736,0,0,0,0,0,0
Gm18737,1,0,1,0,0,0
Gm18738,0,0,0,0,0,0
Gm18739,0,0,0,0,0,0
Gm18741,0,0,0,0,0,0
Gm18745,0,0,0,0,0,0
Gm18747,0,0,0,0,0,0
Gm18748,1,0,0,1,0,3
Gm18749,0,0,0,0,0,0
Gm18751,0,0,0,0,0,0
Gm18752,0,0,0,0,0,0
Gm18753,0,0,0,0,0,0
Gm18755,1,1,0,0,0,0
Gm18757,0,0,0,0,0,0
Gm18759,0,0,0,0,0,0
Gm18760,0,0,0,0,0,0
Gm18761,0,0,0,0,0,0
Gm18762,0,0,0,0,1,0
Gm18763,1,0,1,0,0,0
Gm18764,0,0,0,0,0,0
Gm18765,0,0,0,0,0,0
Gm18766,1,0,0,1,1,0
Gm18769,0,0,0,0,0,0
Gm18770,0,0,0,0,0,0
Gm18771,0,0,0,0,0,0
Gm18774,0,1,0,0,1,0
Gm18775,0,0,0,0,0,0
Gm18776,0,0,0,0,0,0
Gm18777,0,0,0,0,0,0
Gm18779,0,0,0,0,0,0
Gm18780,0,0,0,0,0,0
Gm18781,0,0,0,0,0,0
Gm18782,0,0,0,0,0,0
Gm18783,0,0,0,0,0,0
Gm18784,0,0,0,0,0,0
Gm18786,0,0,0,0,0,0
Gm18787,0,0,0,0,0,0
Gm18789,0,0,0,0,0,0
Gm18791,0,0,0,0,0,0
Gm18795,6,8,5,9,5,11
Gm18796,0,0,0,0,1,0
Gm18797,0,0,0,0,0,0
Gm18798,0,0,0,0,0,0
Gm18799,3,1,1,0,1,2
Gm18800,0,0,0,0,0,0
Gm18801,1,0,1,0,0,1
Gm18802,0,0,0,0,0,0
Gm18805,0,0,0,0,0,0
Gm18806,0,0,0,0,0,0
Gm18807,0,0,0,0,0,0
Gm18808,0,0,0,0,0,0
Gm18811,0,0,0,0,0,0
Gm18812,0,0,0,0,0,0
Gm18813,0,0,0,0,0,0
Gm18814,0,0,0,0,0,0
Gm18815,0,0,0,0,0,0
Gm18820,0,0,0,0,0,0
Gm18821,0,0,1,0,0,0
Gm18822,0,0,1,0,0,0
Gm18825,0,0,0,0,0,0
Gm18827,0,0,0,0,0,0
Gm18828,0,0,0,0,0,0
Gm18829,0,0,0,0,1,0
Gm18830,0,1,0,0,1,0
Gm18832,0,0,0,0,0,0
Gm18833,0,0,0,0,0,2
Gm18834,0,0,0,0,0,0
Gm18838,0,0,0,0,0,0
Gm18839,0,0,0,0,0,0
Gm18840,0,0,0,0,0,0
Gm18842,0,0,0,0,0,0
Gm18843,0,0,0,0,0,0
Gm18848,0,0,0,0,0,0
Gm18849,0,0,0,0,0,0
Gm18850,0,0,0,0,0,0
Gm18851,0,0,0,0,0,0
Gm18852,0,0,0,0,0,0
Gm18853,0,0,0,0,0,0
Gm18854,0,0,0,0,0,0
Gm18855,1,0,0,0,0,0
Gm18856,0,5,4,4,3,7
Gm18857,0,1,0,0,0,0
Gm18859,0,0,0,0,0,0
Gm18860,10,18,16,6,19,18
Gm18861,0,0,0,0,0,0
Gm18862,0,0,0,0,0,1
Gm18863,0,0,0,0,0,0
Gm18864,0,0,0,0,0,0
Gm18865,0,0,0,0,0,0
Gm18867,1,0,0,0,1,1
Gm18869,2,0,2,0,0,0
Gm18870,0,1,0,0,1,1
Gm18871,0,0,0,0,0,0
Gm18873,0,0,0,0,0,0
Gm18875,0,0,0,0,0,0
Gm18876,0,0,0,0,0,0
Gm18877,0,0,0,0,0,0
Gm18878,0,0,0,0,0,0
Gm18879,0,0,0,0,0,0
Gm18880,0,0,0,0,0,1
Gm18881,0,0,0,0,0,0
Gm18883,0,0,0,0,0,0
Gm18884,0,0,0,0,0,0
Gm18885,0,0,0,0,0,0
Gm18888,0,0,0,0,0,0
Gm18889,0,0,0,0,0,0
Gm18890,30,16,19,30,9,13
Gm18891,0,1,0,1,0,0
Gm18892,0,0,0,0,0,0
Gm18893,0,0,0,0,0,0
Gm18894,0,0,0,0,0,0
Gm18896,0,0,0,0,0,0
Gm18899,1,0,0,0,0,0
Gm18900,0,0,0,0,0,0
Gm18901,0,0,0,0,0,0
Gm18903,0,0,0,0,0,0
Gm18904,0,0,0,0,0,0
Gm18905,0,0,0,0,0,0
Gm18907,5,7,6,5,0,2
Gm18908,0,0,0,0,0,0
Gm18909,4,1,0,2,1,1
Gm18910,0,0,0,0,0,0
Gm18911,0,0,0,0,0,0
Gm18913,0,0,0,0,0,0
Gm18914,0,0,0,0,0,0
Gm18916,0,0,0,0,1,1
Gm18917,0,0,0,0,0,0
Gm18918,0,0,0,0,0,0
Gm18921,0,0,0,0,0,0
Gm18924,0,0,0,0,0,0
Gm18926,0,0,0,0,0,0
Gm18927,0,0,0,0,0,0
Gm18929,0,0,0,0,0,0
Gm18930,0,0,0,0,0,0
Gm18934,0,0,0,0,0,0
Gm18935,0,0,0,0,0,0
Gm18936,0,0,0,0,0,0
Gm18939,4,7,8,3,5,5
Gm18940,0,0,0,0,0,0
Gm18942,1,0,0,1,1,1
Gm18943,0,2,2,3,2,1
Gm18944,0,0,0,0,0,0
Gm18945,0,0,0,0,0,0
Gm18948,0,0,1,0,0,0
Gm18949,0,0,0,1,1,1
Gm18952,0,0,0,0,0,0
Gm18953,0,0,0,0,0,0
Gm18954,0,0,0,0,0,0
Gm18955,0,0,0,0,0,0
Gm18956,0,0,0,0,0,0
Gm18957,0,0,0,0,0,0
Gm18958,3,0,1,1,1,1
Gm18959,0,0,0,0,0,1
Gm18960,2,5,4,2,4,4
Gm18961,0,0,0,0,0,0
Gm18962,0,0,0,0,0,0
Gm18963,0,0,0,1,0,2
Gm18964,0,0,0,0,0,0
Gm18968,0,0,0,0,0,0
Gm18969,0,0,0,0,1,0
Gm18970,1,0,0,0,0,0
Gm18971,0,0,0,0,0,0
Gm18972,0,0,0,0,0,0
Gm18973,0,0,0,0,0,0
Gm18974,0,0,0,0,0,0
Gm18977,0,0,0,0,0,0
Gm18978,1,0,1,0,0,2
Gm18979,0,0,0,0,0,0
Gm18980,0,0,0,0,0,0
Gm18981,0,0,0,0,0,0
Gm18982,0,0,0,0,0,0
Gm18983,0,0,1,0,0,0
Gm18984,0,0,0,0,0,0
Gm18985,0,0,0,0,0,0
Gm18986,1,0,0,0,0,0
Gm18988,0,0,0,0,0,0
Gm18990,0,0,0,0,0,0
Gm18991,0,0,0,0,0,0
Gm18992,0,0,0,0,0,0
Gm18993,0,0,0,0,0,0
Gm18994,0,0,0,0,0,0
Gm18995,0,0,0,0,0,0
Gm18996,1,0,0,0,1,1
Gm18997,0,0,0,0,0,0
Gm18999,0,0,0,0,0,0
Gm19000,0,0,0,0,0,0
Gm19001,0,0,0,0,0,0
Gm19002,0,0,0,0,0,0
Gm19005,0,0,0,0,0,0
Gm19007,0,0,0,0,0,0
Gm19009,0,0,0,0,0,0
Gm19010,0,0,0,0,0,0
Gm19011,0,0,0,0,0,0
Gm19012,0,1,0,0,0,0
Gm19013,0,0,0,0,0,0
Gm19014,0,0,0,0,0,0
Gm19015,0,0,0,0,0,0
Gm19016,0,0,0,0,0,0
Gm19018,0,0,0,0,0,0
Gm19024,0,0,0,0,0,0
Gm19026,0,4,0,0,2,0
Gm19027,0,0,0,0,0,0
Gm19028,1,0,0,0,0,0
Gm19029,0,0,0,0,0,0
Gm19030,0,0,0,0,0,0
Gm19031,0,0,0,0,0,0
Gm19032,0,0,0,0,0,0
Gm19033,0,0,0,0,0,0
Gm19034,0,0,1,0,0,0
Gm19035,0,0,0,0,0,0
Gm19039,0,0,0,0,0,0
Gm19040,0,0,0,0,0,0
Gm19045,0,0,0,0,0,0
Gm19046,0,0,0,0,0,0
Gm19047,0,0,0,0,0,0
Gm19050,0,0,0,0,0,0
Gm19052,1,1,1,1,0,1
Gm19056,0,0,0,0,0,0
Gm19057,0,0,0,0,0,0
Gm19058,0,0,0,0,0,0
Gm19060,0,0,0,0,0,1
Gm19062,0,0,0,0,0,0
Gm19065,0,4,2,0,2,1
Gm19066,0,0,0,0,0,0
Gm19073,0,0,0,0,0,0
Gm19074,0,0,0,0,0,0
Gm19076,0,0,0,0,0,0
Gm19077,0,0,0,0,0,0
Gm19078,0,0,0,1,0,0
Gm19080,0,0,0,0,0,0
Gm19082,0,0,0,0,0,0
Gm19084,0,0,0,0,0,0
Gm19085,0,3,4,4,2,1
Gm19086,0,0,0,0,0,0
Gm19087,0,0,0,0,0,0
Gm19088,0,0,0,0,0,0
Gm19089,0,0,0,0,0,0
Gm19090,0,0,0,0,0,0
Gm19091,0,0,0,0,0,0
Gm19092,0,0,0,0,0,0
Gm19093,0,0,0,0,0,0
Gm19094,0,0,0,0,0,0
Gm19095,0,0,0,0,0,0
Gm19096,0,0,0,0,1,0
Gm19097,0,0,1,0,0,0
Gm19098,0,0,0,0,0,0
Gm19099,0,0,0,0,0,0
Gm19100,0,0,0,0,0,0
Gm19102,0,0,0,0,0,0
Gm19104,0,0,0,0,0,0
Gm19108,0,0,0,0,0,0
Gm19109,0,0,0,0,0,0
Gm19111,0,0,0,0,0,0
Gm19113,0,0,0,0,0,0
Gm19114,0,0,0,0,0,0
Gm19116,0,0,0,0,0,0
Gm19118,0,0,0,0,0,0
Gm19119,0,0,0,0,0,0
Gm19120,0,0,0,0,0,0
Gm19121,0,0,0,0,1,1
Gm19123,0,0,0,0,0,0
Gm19124,0,0,0,0,0,0
Gm19125,0,0,0,0,0,0
Gm19126,2,2,1,2,1,2
Gm19127,0,0,0,0,0,0
Gm19129,0,0,0,0,0,0
Gm19131,0,0,0,0,0,0
Gm19134,0,0,0,0,0,0
Gm19136,0,0,0,0,0,0
Gm19137,0,1,0,0,0,0
Gm19139,0,0,0,0,0,0
Gm19140,0,0,0,0,0,0
Gm19141,0,0,0,0,0,0
Gm19142,0,0,0,0,0,0
Gm19144,0,0,0,0,0,0
Gm19145,0,0,0,0,0,0
Gm19146,0,0,0,0,0,0
Gm19147,0,0,0,0,0,0
Gm19148,0,0,0,0,0,0
Gm19153,0,0,0,0,0,0
Gm19154,0,0,0,0,0,0
Gm19156,0,0,0,0,0,0
Gm19157,0,0,0,0,0,0
Gm19158,0,0,0,0,0,0
Gm19159,4,2,2,1,2,6
Gm19161,0,0,0,1,0,0
Gm19163,0,0,0,0,0,0
Gm19164,0,0,0,0,0,0
Gm19165,0,0,0,0,0,0
Gm19166,0,0,0,0,0,0
Gm19168,0,0,0,0,0,1
Gm19169,0,0,0,0,0,0
Gm19170,0,0,0,0,0,0
Gm19172,1,0,0,0,0,0
Gm19173,0,0,0,0,0,0
Gm19174,0,0,0,0,0,0
Gm19175,0,0,0,0,0,0
Gm19176,0,0,0,0,0,0
Gm19177,0,0,0,0,0,0
Gm19178,0,0,0,0,0,0
Gm19179,0,0,0,0,0,0
Gm19181,0,0,0,0,0,0
Gm19182,0,0,0,0,0,1
Gm19183,1,3,4,1,1,4
Gm19184,0,0,0,0,0,0
Gm19185,0,0,0,0,0,0
Gm19186,0,0,0,0,0,0
Gm19187,0,0,0,0,0,0
Gm19189,0,0,0,0,0,0
Gm19193,0,0,0,0,0,0
Gm19194,0,0,0,0,0,0
Gm19195,0,0,0,0,0,0
Gm19196,88,91,80,75,72,97
Gm19197,0,0,0,0,0,0
Gm19198,0,0,0,0,0,0
Gm19199,0,0,0,0,0,0
Gm19200,0,0,0,0,0,0
Gm19201,0,0,0,0,0,0
Gm19202,0,0,0,0,0,0
Gm19203,0,0,0,0,0,0
Gm19206,0,0,0,0,0,0
Gm19207,0,0,0,0,0,0
Gm19208,0,0,0,0,0,0
Gm19209,0,0,0,0,0,0
Gm19210,0,0,0,0,0,0
Gm19211,0,0,0,0,0,0
Gm19212,0,0,0,0,0,0
Gm19214,0,0,0,0,0,0
Gm19216,0,0,0,0,0,0
Gm19217,0,1,0,0,1,1
Gm19219,0,0,0,0,0,0
Gm19220,0,0,0,0,1,0
Gm19221,2,1,0,1,1,0
Gm19222,0,0,0,0,0,0
Gm19223,0,0,0,0,0,0
Gm19224,0,0,0,0,0,0
Gm19227,0,0,0,0,0,0
Gm19228,0,0,0,0,0,0
Gm19231,0,0,0,0,0,0
Gm19232,0,0,0,0,0,0
Gm19233,0,0,0,0,0,0
Gm19235,0,0,0,0,0,0
Gm19236,3,1,1,1,2,1
Gm19237,0,0,0,0,0,0
Gm19238,0,0,0,0,0,0
Gm19239,0,0,0,0,0,0
Gm19241,0,0,0,0,0,0
Gm19243,0,0,0,0,0,0
Gm19244,0,0,0,0,0,0
Gm19246,0,0,0,0,0,0
Gm19248,0,1,0,0,2,1
Gm19252,0,0,0,0,0,0
Gm19253,0,0,0,2,0,0
Gm19254,0,0,0,0,0,0
Gm19256,0,0,0,0,0,0
Gm19257,0,0,0,0,0,0
Gm19261,0,0,0,0,0,0
Gm19265,15,9,9,13,6,22
Gm19267,0,0,0,0,0,0
Gm19269,0,0,0,0,0,0
Gm19272,0,1,0,0,0,0
Gm19276,5,3,3,3,5,6
Gm19277,0,0,0,0,0,0
Gm19280,0,0,0,0,0,0
Gm19283,0,1,1,1,0,0
Gm19287,0,0,0,0,0,0
Gm19290,0,0,0,0,0,0
Gm19291,0,1,0,0,0,0
Gm19299,26,42,42,24,29,56
Gm19301,0,0,0,0,0,0
Gm19303,6,7,8,6,3,4
Gm19309,0,0,2,0,2,0
Gm19311,0,0,0,0,0,0
Gm19312,3,4,1,0,4,1
Gm19320,0,0,0,0,0,0
Gm19324,6,13,9,12,8,9
Gm19325,92,82,95,94,91,85
Gm19326,3,0,0,1,1,0
Gm19327,0,0,0,0,0,0
Gm19331,0,0,0,0,0,0
Gm19334,9,19,13,9,11,8
Gm19335,0,0,0,0,0,0
Gm19337,0,0,0,0,0,0
Gm19340,6,8,4,4,1,6
Gm19345,4,6,10,17,9,12
Gm19353,0,0,0,0,0,0
Gm19366,0,1,0,0,0,0
Gm19368,0,0,1,0,0,0
Gm19371,0,0,0,0,0,0
Gm19385,5,7,10,7,5,10
Gm19391,93,83,70,98,89,86
Gm19395,0,0,0,0,0,0
Gm19399,0,0,0,0,0,0
Gm19402,0,0,0,0,0,0
Gm19409,0,0,0,0,0,0
Gm19410,4,2,2,4,5,1
Gm19412,14,28,20,27,34,29
Gm19418,1,1,0,0,1,0
Gm19426,229,238,285,249,224,281
Gm19427,0,0,0,0,0,0
Gm19428,0,0,0,0,0,0
Gm1943,2,2,0,0,3,3
Gm19430,2,1,0,0,0,1
Gm19434,1,0,4,0,0,3
Gm19437,0,0,2,0,1,1
Gm19439,0,0,0,0,0,0
Gm19441,0,0,0,0,0,0
Gm19445,0,0,0,0,0,0
Gm19457,0,0,0,0,0,1
Gm19459,0,0,0,0,0,0
Gm19461,0,1,0,0,0,0
Gm19466,1,2,1,1,1,2
Gm1947,0,0,0,1,0,0
Gm19480,0,0,0,0,0,0
Gm19486,0,1,1,0,1,1
Gm19498,0,0,0,0,0,0
Gm19500,1,7,8,4,10,17
Gm19503,0,0,0,0,0,0
Gm19505,0,0,0,0,0,0
Gm19510,18,22,18,18,27,16
Gm19514,0,0,0,0,0,0
Gm19519,2,4,4,2,0,9
Gm19522,0,2,1,1,0,2
Gm19531,8,10,15,8,7,8
Gm19540,0,0,0,0,0,0
Gm19541,0,0,0,0,0,0
Gm19552,0,0,0,0,0,0
Gm19553,1,0,2,0,0,2
Gm19554,0,0,2,0,0,0
Gm19557,0,0,1,0,1,1
Gm19560,0,0,0,0,0,0
Gm19563,0,0,0,0,0,0
Gm19566,0,0,0,0,0,0
Gm19569,5,6,6,8,3,7
Gm19571,0,0,0,0,0,0
Gm19572,0,0,0,0,0,0
Gm19582,0,1,1,2,0,0
Gm19583,0,0,0,1,1,0
Gm19585,1,0,2,0,1,1
Gm19587,0,1,1,1,0,2
Gm19589,6,7,1,2,8,4
Gm19590,0,0,0,0,0,0
Gm19596,0,0,0,0,0,0
Gm19599,0,0,0,1,0,0
Gm19605,64,66,63,78,52,72
Gm19610,1527,1837,1422,1436,1531,1459
Gm19611,0,0,0,0,0,0
Gm19612,0,0,0,0,0,0
Gm19617,0,0,0,0,0,0
Gm19619,5,11,7,11,4,5
Gm19620,0,1,0,0,0,1
Gm19624,0,0,0,0,0,0
Gm19637,0,0,0,0,0,0
Gm19640,0,0,0,0,1,0
Gm19641,0,0,0,0,0,0
Gm19649,0,0,0,0,0,0
Gm1965,0,0,0,0,0,0
Gm19653,0,0,0,0,0,0
Gm19656,0,0,0,0,0,0
Gm19658,0,0,0,0,0,0
Gm1966,0,0,0,0,0,0
Gm19666,0,0,0,0,0,0
Gm19667,1,2,1,1,2,1
Gm19668,0,0,0,0,0,0
Gm1968,15,6,7,14,2,11
Gm19680,2,5,2,11,5,4
Gm19683,1,1,0,1,1,0
Gm19684,32,49,52,32,33,57
Gm19688,0,0,0,0,0,0
Gm19689,8,10,12,8,8,22
Gm1969,0,0,0,1,0,0
Gm19692,0,0,0,0,0,0
Gm19694,0,0,0,0,0,0
Gm19696,7,11,2,12,2,6
Gm19705,75,67,92,74,52,81
Gm19708,4,1,0,1,2,4
Gm19709,0,0,0,0,0,0
